uuid,name,dob,sex,contact_info,course_name,num_courses_taken,hours_to_complete,time_spent_hrs,job,avg_salary
873,Verona Lopez,1977-04-30,F,"{""mailing_address"": ""14 Silver Panda Orchard, Farmingville, Colorado, 79742"", ""email"": ""lopez5516@hmail.com""}",android developer,14,27.0,26.24,creative,66000.0
874,Jamel Vaughan,1968-12-01,N,"{""mailing_address"": ""838 NE Second, Stacy, West Virginia, 37123"", ""email"": ""vaughan9761@woohoo.com""}",iOS developer,6,27.0,9.71,HR,80000.0
875,Stephenie Wijkniet,1981-02-21,F,"{""mailing_address"": ""645 Harvest Butterfly Trail, Ravine, Oregon, 17382"", ""email"": ""wijkniet9376@hmail.com""}",backend engineer,1,18.0,16.89,HR,80000.0
876,Kacy Bush,1947-06-21,F,"{""mailing_address"": ""516 Rocky Bank, Depauville, North Dakota, 19648"", ""email"": ""kacy756@hmail.com""}",None,9,0.0,0.0,engineer,101000.0
877,Lakenya van Mourik,1965-04-15,F,"{""mailing_address"": ""714 Prairie Oval, McHenry, South Carolina, 40009"", ""email"": ""lakenya4735@inlook.com""}",data analyst,9,12.0,6.76,software developer,110000.0
878,Daniel de Graaf,1986-05-13,F,"{""mailing_address"": ""P.O. Box 44984, Kinsey, Maine, 37392"", ""email"": ""daniel1633@inlook.com""}",frontend engineer,9,20.0,20.82,creative,66000.0
879,Julian Rivas,1994-08-15,F,"{""mailing_address"": ""P.O. Box 76360, Grey Forest, Washington, 23433"", ""email"": ""rivas7146@coldmail.com""}",None,11,0.0,0.0,creative,66000.0
880,Malika van Riemsdaijk,2000-05-07,F,"{""mailing_address"": ""121 Jagged Elm Boulevard, Progress Village, Hawaii, 52577"", ""email"": ""vanriemsdaijk9990@inlook.com""}",software engineering,4,25.0,21.42,engineer,101000.0
881,Emeline Flink,1980-05-29,F,"{""mailing_address"": ""376 Gentle Route, Closter borough, Wisconsin, 61258"", ""email"": ""flink4074@hmail.com""}",None,2,0.0,0.0,software developer,110000.0
882,Phil Kam,1950-08-05,N,"{""mailing_address"": ""787 Green Blossom Alley, Graham, Montana, 54567"", ""email"": ""phil6721@coldmail.com""}",machine learning engineer,5,35.0,29.49,software developer,110000.0
883,Keena Marsdag,1992-04-01,F,"{""mailing_address"": ""P.O. Box 67137, Minden, Kentucky, 80054"", ""email"": ""keena3912@inlook.com""}",backend engineer,7,18.0,13.17,engineer,101000.0
884,Millie Hack,2004-10-17,F,"{""mailing_address"": ""940 Stony Cliff Crest, Marlborough, Kentucky, 69550"", ""email"": ""hack6346@coldmail.com""}",android developer,1,27.0,7.11,student,10000.0
885,Eneida van Orsoy,1962-06-21,N,"{""mailing_address"": ""185 Blue Track, West View borough, New Jersey, 43425"", ""email"": ""vanorsoy1545@hmail.com""}",machine learning engineer,2,35.0,26.34,education,61000.0
886,Ophelia Wright,1946-11-25,F,"{""mailing_address"": ""P.O. Box 46870, Newburyport, Michigan, 09972"", ""email"": ""ophelia_wright5652@hmail.com""}",android developer,15,27.0,21.09,creative,66000.0
887,Jutta Feikes,1948-06-05,F,"{""mailing_address"": ""565 Jagged Embers, New village, Minnesota, 92921"", ""email"": ""feikes6836@woohoo.com""}",android developer,0,27.0,23.37,HR,80000.0
888,Devona Sam,1958-12-25,N,"{""mailing_address"": ""P.O. Box 93765, Hawaiian Acres, Alaska, 15924"", ""email"": ""devona_sam5777@woohoo.com""}",frontend engineer,13,20.0,3.34,HR,80000.0
889,Irving Floyd,1986-11-12,N,"{""mailing_address"": ""171 Clear Second Parkway, Conroe, Arizona, 87653"", ""email"": ""irving_floyd4771@inlook.com""}",data analyst,2,12.0,8.67,engineer,101000.0
890,Emmett Zuniga,1959-10-11,M,"{""mailing_address"": ""46 Peavey Glen, Olustee, Illinois, 35315"", ""email"": ""emmett2823@inlook.com""}",android developer,15,27.0,12.2,HR,80000.0
891,Jerrica Blevins,2002-06-25,F,"{""mailing_address"": ""P.O. Box 46388, Lakehurst borough, California, 50222"", ""email"": ""blevins1561@woohoo.com""}",None,13,0.0,0.0,student,10000.0
892,Eric Smith,1971-06-05,N,"{""mailing_address"": ""969 NE Oak Farms, Blissfield village, West Virginia, 46093"", ""email"": ""smith2489@hmail.com""}",machine learning engineer,4,35.0,18.97,HR,80000.0
893,Milford Peled,1966-07-04,M,"{""mailing_address"": ""P.O. Box 82528, Downing, Connecticut, 00308"", ""email"": ""peled3922@hmail.com""}",ux/ui designer,8,15.0,4.71,education,61000.0
894,Magaret Glass,1993-11-20,F,"{""mailing_address"": ""770 Summit Boulevard, Gray Court, Connecticut, 86645"", ""email"": ""magaret169@inlook.com""}",ux/ui designer,7,15.0,10.97,analytics,86000.0
895,Maurice van der Bilt,1981-07-23,M,"{""mailing_address"": ""152 Course Path, Lake Lillian, Idaho, 06103"", ""email"": ""maurice3684@hmail.com""}",None,5,0.0,0.0,analytics,86000.0
896,Catherine Riddle,1957-04-27,F,"{""mailing_address"": ""589 Sky Trace, Banning, Florida, 05424"", ""email"": ""riddle4736@coldmail.com""}",data engineer,13,20.0,8.6,creative,66000.0
897,Galen Carlson,1993-04-09,N,"{""mailing_address"": ""785 Jagged Run, Shell Valley, New Jersey, 24585"", ""email"": ""carlson1874@coldmail.com""}",data scientist,12,20.0,5.18,HR,80000.0
898,Sharri Martinez,1982-09-03,F,"{""mailing_address"": ""910 Tawny Park, La Fargeville, West Virginia, 33200"", ""email"": ""sharri_martinez2391@coldmail.com""}",data engineer,2,20.0,20.17,engineer,101000.0
899,Jed Komen,1959-02-28,M,"{""mailing_address"": ""455 Dusty Horse Court, Poplarville, Maine, 00145"", ""email"": ""komen6941@woohoo.com""}",data scientist,4,20.0,14.35,analytics,86000.0
900,Kelvin Rivas,1948-05-26,M,"{""mailing_address"": ""72 W Smith, Crownsville, Minnesota, 55170"", ""email"": ""kelvin6266@inlook.com""}",backend engineer,14,18.0,6.65,HR,80000.0
901,Janie Brink,1980-10-07,F,"{""mailing_address"": ""799 Velvet Wall Dell, Holbrook, Vermont, 70901"", ""email"": ""janie4804@woohoo.com""}",None,1,0.0,0.0,HR,80000.0
902,Treasa Verrips,1956-03-13,F,"{""mailing_address"": ""88 Bluff Drive, Shamrock Lakes, Ohio, 56503"", ""email"": ""treasa8720@hmail.com""}",iOS developer,0,27.0,15.63,HR,80000.0
903,Damon Miles,1972-02-21,N,"{""mailing_address"": ""640 Golden Turnpike, Lockhart, Mississippi, 31075"", ""email"": ""damon2760@coldmail.com""}",frontend engineer,13,20.0,18.55,creative,66000.0
904,Logan Rouffaer,1945-11-03,M,"{""mailing_address"": ""32 Cliff Plaza, French Gulch, California, 84184"", ""email"": ""logan_rouffaer655@inlook.com""}",software engineering,8,25.0,15.03,software developer,110000.0
905,Sabra Rodriguez,1974-08-16,N,"{""mailing_address"": ""173 Pony Plain, Bruceton Mills, Utah, 29047"", ""email"": ""sabra8190@inlook.com""}",machine learning engineer,14,35.0,20.24,software developer,110000.0
906,Linnie Emerson,1948-07-05,F,"{""mailing_address"": ""199 Easy Wagon, Leavenworth, Indiana, 55124"", ""email"": ""linnie_emerson9818@hmail.com""}",backend engineer,5,18.0,13.74,financial services,135000.0
907,Chanel van Wely,1984-06-17,N,"{""mailing_address"": ""427 Little Creek, Fort Atkinson, Georgia, 16499"", ""email"": ""chanel8811@inlook.com""}",ux/ui designer,6,15.0,11.75,education,61000.0
908,Francie van der Goot,1964-09-07,F,"{""mailing_address"": ""683 Anchor Path, Succasunna-Kenvil, Massachusetts, 68697"", ""email"": ""francie6007@coldmail.com""}",data scientist,5,20.0,5.75,financial services,135000.0
909,Daine Kleijn,1987-10-14,F,"{""mailing_address"": ""825 Hazy Alley, Hurdsfield, Louisiana, 01877"", ""email"": ""daine_kleijn4659@woohoo.com""}",data scientist,12,20.0,3.14,creative,66000.0
910,Ute van Westreenen,1959-04-17,F,"{""mailing_address"": ""807 Iron Plaza, Grampian borough, New Mexico, 81786"", ""email"": ""vanwestreenen8028@woohoo.com""}",backend engineer,4,18.0,4.65,software developer,110000.0
911,Dione Vreemdt,1980-07-05,F,"{""mailing_address"": ""P.O. Box 14536, Wimberley, California, 67490"", ""email"": ""dione2473@inlook.com""}",data analyst,0,12.0,7.99,software developer,110000.0
912,Albina Page,1975-08-09,F,"{""mailing_address"": ""850 Sleepy Camp, Minnetrista, Mississippi, 35414"", ""email"": ""albina9557@woohoo.com""}",backend engineer,15,18.0,3.56,analytics,86000.0
913,Sammie van Triest,1971-05-25,M,"{""mailing_address"": ""223 Rustic Plain, Lewis borough, Missouri, 61123"", ""email"": ""sammie_vantriest3075@woohoo.com""}",machine learning engineer,9,35.0,35.47,engineer,101000.0
914,Vernita Dunn,1979-08-29,F,"{""mailing_address"": ""273 SW Turnpike, Iron Junction, Ohio, 63720"", ""email"": ""vernita_dunn1932@hmail.com""}",ux/ui designer,12,15.0,11.27,HR,80000.0
915,Wendolyn Conway,1944-09-28,F,"{""mailing_address"": ""258 Heather Promenade, Camdenton, Wisconsin, 69593"", ""email"": ""wendolyn4558@inlook.com""}",data scientist,3,20.0,1.19,creative,66000.0
916,Theda Carpenter,1993-05-31,F,"{""mailing_address"": ""113 Silver Highway, Pine Lawn, Tennessee, 59294"", ""email"": ""theda9828@hmail.com""}",data scientist,3,20.0,13.05,financial services,135000.0
917,Edmond Bates,1956-09-28,M,"{""mailing_address"": ""667 Rabbit Beach, Moweaqua village, Nebraska, 80060"", ""email"": ""edmond1420@woohoo.com""}",data engineer,15,20.0,7.77,education,61000.0
918,Wilhemina Ratliff,1955-01-18,F,"{""mailing_address"": ""957 Red Zephyr, Cotesfield village, South Dakota, 77611"", ""email"": ""ratliff9507@woohoo.com""}",ux/ui designer,2,15.0,12.51,software developer,110000.0
919,Matthew Bijl,1973-01-06,M,"{""mailing_address"": ""P.O. Box 14438, Coronaca, South Dakota, 68150"", ""email"": ""matthew_bijl3715@hmail.com""}",android developer,15,27.0,0.48,financial services,135000.0
920,Julio Lammers,2000-08-22,M,"{""mailing_address"": ""47 NW Pathway, Beal, Massachusetts, 48746"", ""email"": ""julio_lammers8406@inlook.com""}",iOS developer,13,27.0,25.13,creative,66000.0
921,Rob Leon,1997-03-20,M,"{""mailing_address"": ""50 Bluff Woods, Algonquin, New York, 52247"", ""email"": ""leon5159@woohoo.com""}",None,6,0.0,0.0,financial services,135000.0
922,Cary Peled,2000-07-13,M,"{""mailing_address"": ""970 Fallen Glade, Hebron, Pennsylvania, 94396"", ""email"": ""cary_peled6226@hmail.com""}",data analyst,15,12.0,6.76,analytics,86000.0
923,Manuel Wijnslagers,1951-06-16,M,"{""mailing_address"": ""P.O. Box 52579, Franklinton, Arkansas, 67528"", ""email"": ""manuel_wijnslagers1574@woohoo.com""}",android developer,0,27.0,19.66,engineer,101000.0
924,Kaitlin Schutter,1985-02-26,F,"{""mailing_address"": ""795 Noble Jetty, Andalusia village, Kentucky, 51238"", ""email"": ""kaitlin_schutter5451@inlook.com""}",machine learning engineer,0,35.0,7.52,analytics,86000.0
925,Pedro Snuyff,1979-10-03,M,"{""mailing_address"": ""644 Sunny Autumn, Taylorsville, Alabama, 32063"", ""email"": ""pedro_snuyff4897@woohoo.com""}",android developer,4,27.0,20.93,education,61000.0
926,Latoyia Oranje,1954-05-24,F,"{""mailing_address"": ""334 Flat Plain, Cherry Hill Mall, Oklahoma, 62656"", ""email"": ""latoyia_oranje6928@woohoo.com""}",machine learning engineer,14,35.0,17.77,analytics,86000.0
927,Raymond van Steenderen,2000-05-21,N,"{""mailing_address"": ""588 Misty Passage, Muncie, West Virginia, 51152"", ""email"": ""vansteenderen2254@woohoo.com""}",iOS developer,6,27.0,14.98,creative,66000.0
928,Elliott Parks,1942-11-06,M,"{""mailing_address"": ""P.O. Box 34943, Horace, Nebraska, 94071"", ""email"": ""parks1271@inlook.com""}",None,11,0.0,0.0,software developer,110000.0
929,Obdulia Walls,1947-01-08,N,"{""mailing_address"": ""926 Bluff Mews, North Rock Springs, Arkansas, 26116"", ""email"": ""obdulia5084@hmail.com""}",android developer,9,27.0,8.16,engineer,101000.0
930,Enoch Mejia,1964-10-31,M,"{""mailing_address"": ""569 Course Lawn, Baxley, Idaho, 03245"", ""email"": ""enoch194@woohoo.com""}",ux/ui designer,1,15.0,4.84,engineer,101000.0
931,Adella Sutton,2004-05-21,F,"{""mailing_address"": ""980 Noble Canyon, Gold Beach, Louisiana, 66585"", ""email"": ""adella636@coldmail.com""}",android developer,0,27.0,19.98,student,10000.0
932,Thanh Peck,1973-12-03,M,"{""mailing_address"": ""653 Broad Canyon, East Porterville, Arkansas, 13808"", ""email"": ""thanh_peck7681@hmail.com""}",data analyst,5,12.0,2.65,creative,66000.0
933,Celsa Jaspers,1977-04-21,F,"{""mailing_address"": ""P.O. Box 63784, Trevorton, Montana, 32478"", ""email"": ""jaspers3596@inlook.com""}",data analyst,0,12.0,6.83,financial services,135000.0
934,Garfield Charles,1961-03-02,M,"{""mailing_address"": ""246 Jagged Parade, Flying Hills, South Carolina, 35159"", ""email"": ""garfield8997@woohoo.com""}",iOS developer,0,27.0,15.68,education,61000.0
935,Ray van Westrhenen,1959-11-29,F,"{""mailing_address"": ""155 Tawny Perkins, Hickory Ridge, Vermont, 46187"", ""email"": ""ray_vanwestrhenen3576@woohoo.com""}",iOS developer,11,27.0,20.16,analytics,86000.0
936,Kimberly Zavala,2002-05-04,N,"{""mailing_address"": ""894 W Maple Cove, Earl Park, Iowa, 50444"", ""email"": ""kimberly754@inlook.com""}",android developer,2,27.0,16.88,student,10000.0
937,Hal van der Linden,1997-12-06,M,"{""mailing_address"": ""512 Clear Rise Station, Patrick Springs, Hawaii, 50187"", ""email"": ""vanderlinden1675@woohoo.com""}",data engineer,4,20.0,9.66,engineer,101000.0
938,Cary Conijn,1977-10-03,N,"{""mailing_address"": ""24 SW Cloud, Costa Mesa, Pennsylvania, 85586"", ""email"": ""cary815@woohoo.com""}",machine learning engineer,0,35.0,4.71,education,61000.0
939,Granville Ferrell,1942-03-12,M,"{""mailing_address"": ""88 NW Berry Woods, Arkoma, Rhode Island, 66772"", ""email"": ""granville_ferrell9761@coldmail.com""}",None,3,0.0,0.0,financial services,135000.0
940,Janett Poole,1979-03-28,F,"{""mailing_address"": ""796 Tawny Junction, Commerce, North Carolina, 27609"", ""email"": ""poole5047@inlook.com""}",ux/ui designer,13,15.0,5.11,analytics,86000.0
941,Micaela Neville,1962-07-16,F,"{""mailing_address"": ""P.O. Box 81809, Muncie, Iowa, 20340"", ""email"": ""micaela_neville7988@inlook.com""}",data engineer,12,20.0,13.56,analytics,86000.0
942,Al Molenaar,1997-08-31,M,"{""mailing_address"": ""P.O. Box 18539, Derry, Kansas, 04137"", ""email"": ""molenaar3972@hmail.com""}",android developer,12,27.0,4.19,analytics,86000.0
943,Tisa Norris,1996-02-20,F,"{""mailing_address"": ""373 NW Curve, Otoe village, Nevada, 00174"", ""email"": ""tisa9136@coldmail.com""}",data analyst,15,12.0,12.61,software developer,110000.0
944,Isis Graves,1967-02-17,F,"{""mailing_address"": ""600 Umber Embers Glade, Lithia Springs, Virginia, 01793"", ""email"": ""isis_graves3581@hmail.com""}",iOS developer,9,27.0,23.09,HR,80000.0
945,Reggie Velthuis,1948-03-28,M,"{""mailing_address"": ""718 Wishing Zephyr, Schriever, Alabama, 68356"", ""email"": ""reggie9516@hmail.com""}",backend engineer,5,18.0,14.72,engineer,101000.0
946,Evelyne van Rossem,1968-06-08,F,"{""mailing_address"": ""211 Easy Rest, Smithboro village, Wyoming, 47172"", ""email"": ""evelyne5034@coldmail.com""}",frontend engineer,10,20.0,6.45,education,61000.0
947,Zandra Wallace,1971-02-17,F,"{""mailing_address"": ""774 End Fair, Monongah, Washington, 63654"", ""email"": ""zandra_wallace7668@hmail.com""}",data engineer,4,20.0,12.09,engineer,101000.0
948,Ninfa van Erp,1943-08-18,F,"{""mailing_address"": ""384 Iron Ranch, Doerun, Illinois, 89310"", ""email"": ""vanerp2743@hmail.com""}",android developer,10,27.0,5.97,engineer,101000.0
949,Angie Saunders,1975-08-11,F,"{""mailing_address"": ""P.O. Box 39033, Pawnee, Kentucky, 14980"", ""email"": ""saunders8490@hmail.com""}",data scientist,5,20.0,19.97,analytics,86000.0
950,Clay Leon,1942-05-20,N,"{""mailing_address"": ""813 Quaking Forge Manor, Angola village, Minnesota, 95671"", ""email"": ""leon6449@woohoo.com""}",backend engineer,0,18.0,7.56,education,61000.0
951,Josh Wammes,1951-09-17,M,"{""mailing_address"": ""P.O. Box 13800, Vermilion village, New Mexico, 72814"", ""email"": ""wammes2049@woohoo.com""}",data scientist,3,20.0,7.99,creative,66000.0
952,Delmy Benskoop,1987-06-08,N,"{""mailing_address"": ""425 Barn Pike, Ladd village, Maine, 67443"", ""email"": ""delmy_benskoop6111@inlook.com""}",android developer,10,27.0,25.12,analytics,86000.0
953,Elisha Schapestalder,1948-06-22,N,"{""mailing_address"": ""596 W Pond, Niantic village, Louisiana, 70595"", ""email"": ""schapestalder1191@inlook.com""}",software engineering,7,25.0,22.02,analytics,86000.0
954,Omer Ashley,1964-01-03,M,"{""mailing_address"": ""951 Little Sixth Oval, Ruby, Arkansas, 28469"", ""email"": ""omer_ashley7522@inlook.com""}",iOS developer,3,27.0,24.01,HR,80000.0
955,Franklin Hebert,1992-02-21,M,"{""mailing_address"": ""885 Mall Arbor, Togiak, Rhode Island, 28691"", ""email"": ""franklin8442@woohoo.com""}",ux/ui designer,12,15.0,15.34,engineer,101000.0
956,Becki van Winzum,1942-02-26,F,"{""mailing_address"": ""115 SW Ironwood Valley, Cartersville, Washington, 94467"", ""email"": ""becki_vanwinzum4611@coldmail.com""}",None,5,0.0,0.0,creative,66000.0
957,Maisie Mann,1995-12-27,N,"{""mailing_address"": ""864 Berry Chase, Ulysses, New Jersey, 42909"", ""email"": ""maisie7491@hmail.com""}",ux/ui designer,6,15.0,5.64,analytics,86000.0
958,Lakenya Wiggins,1956-07-31,F,"{""mailing_address"": ""556 Thunder Mews, Stanardsville, Kansas, 76443"", ""email"": ""lakenya_wiggins3242@hmail.com""}",backend engineer,7,18.0,8.3,engineer,101000.0
959,Tami van der Goot,1997-10-21,F,"{""mailing_address"": ""P.O. Box 83802, Bassett, New Hampshire, 35276"", ""email"": ""vandergoot5520@woohoo.com""}",data engineer,6,20.0,2.17,creative,66000.0
960,Jimmy Carver,1951-06-23,M,"{""mailing_address"": ""871 Umber Ferry Chase, Huntington Beach, Rhode Island, 58473"", ""email"": ""jimmy909@coldmail.com""}",None,4,0.0,0.0,financial services,135000.0
961,Matt Verhoef,1951-06-20,M,"{""mailing_address"": ""804 Bright Creek, Ochelata, Pennsylvania, 15382"", ""email"": ""matt_verhoef8153@coldmail.com""}",android developer,10,27.0,21.76,software developer,110000.0
962,Candis Schilt,1947-03-18,N,"{""mailing_address"": ""463 Bluff Meadow, Nassau Bay, Kentucky, 54358"", ""email"": ""candis638@woohoo.com""}",data engineer,10,20.0,12.32,financial services,135000.0
963,Kyle Donkerkaat,1956-07-23,M,"{""mailing_address"": ""355 Bright Essex Pathway, Macksburg, Arizona, 45689"", ""email"": ""kyle_donkerkaat9188@inlook.com""}",None,15,0.0,0.0,education,61000.0
964,Dan Buitenweg,1952-03-14,M,"{""mailing_address"": ""530 Golden Crescent, Cortland, Missouri, 13826"", ""email"": ""buitenweg5426@woohoo.com""}",backend engineer,3,18.0,11.65,financial services,135000.0
965,Melaine Gibson,1978-02-15,F,"{""mailing_address"": ""79 Blue Second Underpass, Gruver, Louisiana, 16756"", ""email"": ""melaine1817@woohoo.com""}",software engineering,6,25.0,20.72,education,61000.0
966,Bernie Mccarty,1991-10-15,N,"{""mailing_address"": ""789 Amber Bear Mews, West Valley, New York, 02918"", ""email"": ""bernie_mccarty7803@coldmail.com""}",None,0,0.0,0.0,HR,80000.0
967,Quincy Laus,1947-08-26,N,"{""mailing_address"": ""681 Rapid Motorway, East Tawakoni, Wyoming, 50130"", ""email"": ""quincy2635@coldmail.com""}",software engineering,4,25.0,0.33,creative,66000.0
968,Ezequiel Wiertz,1994-08-13,M,"{""mailing_address"": ""P.O. Box 74030, Washington village, Oklahoma, 09907"", ""email"": ""wiertz3556@coldmail.com""}",backend engineer,1,18.0,17.29,education,61000.0
969,Alyssa Arellano,1967-10-02,F,"{""mailing_address"": ""168 Dewy Point, New Paltz village, Nebraska, 34024"", ""email"": ""alyssa658@hmail.com""}",backend engineer,15,18.0,1.19,analytics,86000.0
